document,text,label,text_len_words,label_id
"ARMSTRONGFLOORING,INC_01_07_2019-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT","Arizona acknowledges and agrees that (a) the Company and its Affiliates own the Company Licensed IP, (b) neither Arizona, nor its Affiliates or its Sublicensees, will acquire any ownership rights in the Company Licensed IP, and (c) Arizona shall not represent or make any claim that it has an ownership interest in any Company Licensed IP. W",Covenant Not To Sue,57,8
RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement,obligations under this Agreement.,License Grant,4,18
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,"In the event a Party divests a line of business or line of products or services by (a) spinning off a member of its Group by its sale or other disposition to a Third Party, (b) reducing ownership or control in a member of its Group so that it no longer qualifiers as a member of its Group under this Agreement, (c) selling or otherwise transferring such line of business, products or services to a Third Party or (d) forming a joint venture with a Third Party with respect to such line of business, products or services (each such divested entity or line of business, products or services, a ""Divested Entity""), the Divested Entity",License Grant,114,18
PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1,"During the Term and subject to the terms, conditions, and limitations set forth in this Agreement, Client grants EFS a limited, non-exclusive, non-transferable, non-assignable (without any right to sublicense), world-wide license to use the Client trademarks and/or service marks as set forth on Part A of Exhibit 1 (the ""Playboy Marks"") solely in connection with the design, publication, distribution, operation and promotion of the Playboy Commerce Business.",Non-Transferable License,67,26
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement","Thereafter, Bellicum shall have consecutive separate options to extend the Term for successive renewal terms of five (5) years each (each, a ""Renewal Term"", and",Renewal Term,25,31
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),"together, Blackwell and Munksgaard shall be referred to as ""the Publishers""",Parties,11,28
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),BII shall provide reasonable assistance to XENCOR for any action which may be necessary to assign or otherwise transfer any rights to XENCOR Intellectual Property contemplated by this Section 8.2.1.,Ip Ownership Assignment,30,15
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,"New Process Technologies that have been developed by cooperation of the Parties shall be jointly and equally owned by the Parties, and any royalties for the use thereof by third parties shall be shared equitably between the Parties.",Joint Ip Ownership,38,17
"Sonos, Inc. - Manufacturing Agreement ","In any event, the maximum Sonos liability for such cancellation or reduction will be limited to [*], provided that [*].",Cap On Liability,20,5
"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT","HERC shall, throughout the term of this Agreement, obtain and maintain at its own cost and expense, from a qualified AAA-rated insurance company, a standard liability insurance and business interruption policy along with advertising injury",Insurance,35,14
"HALITRON,INC_03_01_2005-EX-10.15-SPONSORSHIP AND DEVELOPMENT AGREEMENT","In no event (including, but not limited to, Smith's default hereunder) shall Smith be liable to TDA (or any entity claiming through TDA) for any amount in excess of the amounts actually received by Smith hereunder, excluding the reimbursement of expenses.",Cap On Liability,41,5
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,"In the event the Closing fails to occur, then, only upon entry of a final and non-appealable order of the Bankruptcy Court determining that such failure was the result of Purchaser's sole, material, non-excusable breach of this Agreement, then Merchant shall be entitled to retain the Deposit as liquidated damages as Merchant's sole remedy for such breach.",Liquidated Damages,57,19
GarrettMotionInc_20181001_8-K_EX-2.4_11364532_EX-2.4_Intellectual Property Agreement,"Without limiting ARTICLE VIII, the license granted to the SpinCo Group in Section 3.03(a) shall automatically terminate in the event (i) that any member of the SpinCo Group assigns, transfers, licenses or otherwise conveys any rights in or to the Honeywell Content to any third party or (ii) of (x) the sale of all or substantially all of the ownership interests",Change Of Control,61,6
EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,"NEITHER PARTY SHALL HAVE ANY LIABILITY FOR ANY INDIRECT, SPECIAL, PUNITIVE OR CONSEQUENTIAL DAMAGES INCLUDING, WITHOUT THE LIMITATION, LOSS OF PROFIT OR BUSINESS OPPORTUNITIES, WHETHER OR NOT THE PARTY WAS ADVISED OF THE POSSIBILTY OF SUCH.",Cap On Liability,36,5
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,"Neither party may assign its rights or delegate its duties hereunder (except to an affiliated company, or to a successor in interest in the event of a merger, sale of assets of the business to which this Agreement is related, or consolidation) without the other party's prior written consent, and any purported attempt to do so is null and void.",Anti-Assignment,60,3
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,"""FG"" or ""FibroGen""",Parties,3,28
InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement,Excite@Home may designate no more than 10 companies as Named Competitors.,Non-Compete,11,24
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,"Until the earlier of (i) termination of ENERGOUS' exclusivity obligations to the Key Customer set forth in Exhibit F (the ""Key Customer"") existing as of the Effective Date with respect to the following applications, or (ii) [***] that incorporates ENERGOUS wireless charging technology, or (iii) [***] and subject to the exceptions set out in Section 2.3, DIALOG will not be permitted to Sell Licensed Products for use in the following applications (the ""Excluded Applications""): (a) [***];",License Grant,76,18
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,"The Company shall not sell, transfer or otherwise attempt to convey or dispose of any part of the Fiber Ring Assets, other than sales and leases of capacity or of individual fiber strands in the ordinary and usual course of business unless the Provider consents to such transaction, which consent will not be withheld if, (a) the proposed transferee consents in writing to the assumption of all obligations of the Company under this Agreement, including those obligations to be undertaken under other agreements pursuant to Section 3.3, and (b) all governmental approvals (under City Rights Agreements or otherwise) have been obtained, with the Provider having the right (if it elects) to coordinate such efforts if it is the counterparty under such agreements requiring approval (with the Company to pay the reasonable costs of doing so).",Anti-Assignment,135,3
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,"The Village Media Company shall not, directly or indirectly, assign, sublicense or otherwise transfer any of its rights or obligations hereunder without the prior written consent of PFHOF.",Anti-Assignment,28,3
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,"- -------------------------------------------------------------------------------------------------------------------- Requirement - -------------------------------------------------------------------------------------------------------------------- Characteristic Bellcore EIA/TIA-464A D2 - -------------------------------------------------------------------------------------------------------------------- Frequency Deviation +/-1.5% must accept; +/-1.5% must accept; Configurable choice of +/-3.5% must reject +/-3.5% must reject four sets of must accept/must reject: +/-2.0% accept to +/-3.0% reject; +/-2.5% accept to +/-3.5% reject; +/-3.0% accept to +/-4.0% reject; +/-3.5% accept to +/-4.5% reject. - -------------------------------------------------------------------------------------------------------------------- Minimum Tone 40 ms must accept; 23 40 ms must accept Configurable from 24 Duration ms must reject to 80 ms - -------------------------------------------------------------------------------------------------------------------- Minimum Interdigital 40 ms 40 ms Configurable from 24 Interval to 80 ms - -------------------------------------------------------------------------------------------------------------------- Minimum Cycle Time 93 ms 93 ms Configurable from 48 to 160 ms - -------------------------------------------------------------------------------------------------------------------- Accept Levels 0 to -36 dBm must 0 to -25 dBm must 0 dBm to configurable accept, -55 dBm must accept minimum (-25 to -45 reject dBm range)",Minimum Commitment,137,20
VnueInc_20150914_8-K_EX-10.1_9259571_EX-10.1_Promotion Agreement,This Agreement shall be governed by and construed in accordance with the laws of the State of Nevada without giving effect to choice of law doctrine.,Governing Law,26,13
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement","For purposes hereof, each of the following events shall be deemed a ""Supply Failure"": (i) if Miltenyi, using [...***...], fails to deliver to Bellicum at least [...***...]% (on a Miltenyi Product-by-Miltenyi Product basis) of an accepted Purchase Order of Miltenyi Product placed by Bellicum in accordance with the relevant binding Forecast within a reasonable period of time after the agreed Delivery Date therefor (whether by reason of Force Majeure or otherwise) more than twice during any Calendar Year; provided, however, that any of the foregoing events shall not be considered a Supply Failure to the extent that it results from: (x) an act or omission of Bellicum, including any specific written instructions or requirements issued by Bellicum, including an Bellicum- Requested Change; or (y) the failure or delay on the part of any supplier of materials designated and required by Bellicum or any other Subcontractor designated and required by Bellicum; or (z) a Required Change or other change in any material requirement relating to the development, manufacturing, packaging and shipping of Miltenyi Product at Miltenyi's facility required by Applicable Laws, or the imposition of any other condition with respect to the Miltenyi Product by any governmental body or agency, or Regulatory Authority, based on Applicable Laws, or an event of Force Majeure, unless Miltenyi fails to use [...***...] to remedy the failure, inability, or delay within a reasonable period of time. In the event of the foregoing failures, inabilities, or delays, the Parties shall meet and discuss in good faith how to remedy the situation. (ii) If Miltenyi fails to Deliver to Bellicum at least [...***...]% (on a Miltenyi Product-by-Miltenyi Product basis) of an accepted Purchase Order, then for that Miltenyi Product affected by such failed Delivery, the next step in the Discount scheme set forth in Exhibit F shall be applied to such Miltenyi Product during the following two (2) Calendar Quarters (and a repeated failure shall result in further step in the Discount scheme being applied in like manner).",Minimum Commitment,331,20
PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement,Licensee at any time in the event Licensee assigns or attempts to assign or sublicense this Agreement or any of Licensee's rights or duties hereunder without the prior written consent of Licensor.,Anti-Assignment,32,3
HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,"License Renewal and Maintenance Fees will be split evenIy with 50% distributed to Developer and 50% distributed to Distributor, also subject to paragraph 4 of this section 2.3.",Revenue/Profit Sharing,28,32
EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement,"In addition, within twenty-five (25) months after the termination or expiration of the Term and on a Product-by-Product basis, ETON shall perform a final ""true-up"" reconciliation and shall provide Aucta with a written report of such outlining the deductions specified in the definition of Net Sales.",Post-Termination Services,46,29
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement,"The provisions of Section 9.1 and Section 9.2 will not apply to limit the Licensee's indemnification obligations under Section 8.2, or in the case of Licensee's gross negligence or wilful misconduct.",Uncapped Liability,31,37
GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,"Save the event of gross negligence or willful misconduct, if any claims arise by the SENDER such as the loss of profit, this shall not exceed twenty five percent (25%) of the value that ECOPETROL is obliged to indemnify the SENDER under this numeral 11.2(d) of the Contract hereof.",Cap On Liability,49,5
AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1,"Company shall have the right, under EUR OPS or PART M equivalent applicable regulation approval, to audit the management and the performance of the Services provided by the Repairer under this Agreement, subject to giving a [*****] prior Notice to the Repairer.",Audit Rights,42,4
"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement","Hemispherx Biopharma, Inc.",Parties,3,28
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,"Airspan warrants that, following repair or replacement, the repaired or replaced Equipment or Software by Airspan shall be free from defects in materials and faulty workmanship and that the Software will conform in all material respects to Airspan's published specifications therefor for ninety (90) days from date of shipment from Airspan to Distributor or until the end of the Initial Warranty Period, whichever is longer.",Warranty Duration,65,40
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,"Each party hereby grants to the other party a ------------------- [***]* (except as provided in Section 18(b) [Assignment](""Assignment"")), [***]* (with no --- --- right to sublicense except as set forth below) under all of its Intellectual Property Rights to use, reproduce, modify, and create derivative works of each party's preexisting Intellectual Property Rights solely as is reasonably and actually necessary to complete the development of the Service.",License Grant,67,18
DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,Domini Social Investments LLC,Parties,4,28
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,"This Agreement is effective on the day of May 1, 2013 and the effective term is the same as the Cooperation Term.",Effective Date,22,10
RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement,Sanofi may exercise its Option at any time during the Term by providing RevMed with written notice of such exercise,Rofr/Rofo/Rofn,20,33
"MARSHALLHOLDINGSINTERNATIONAL,INC_04_14_2004-EX-10.15-ENDORSEMENT AGREEMENT","1st day of --- November, 2003",Agreement Date,6,2
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,You shall also maintain such additional insurance as is necessary to comply with all legal requirements concerning insurance.,Insurance,18,14
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Lloyds Register FNMA,Parties,3,28
MPLXLP_06_17_2015-EX-10.1-TRANSPORTATION SERVICES AGREEMENT,"If MPL is in compliance with the terms and conditions of this Agreement, and Shipper decides to terminate this Agreement after the Effective Date but prior to the commencement of transportation service on the Pipeline, Shipper shall notify MPL of its decision to terminate within one hundred and eighty (180) days of the Project's in-service date to allow MPL the opportunity to provide Shipper's unwanted capacity to other interested shippers as Unsubscribed Capacity as set forth in Section 3.8.",Termination For Convenience,79,35
WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement,01 April 2006,Effective Date,3,10
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,"If requested by a Joint Venturer, the Joint Venture books and records shall be audited as of the close of each year by an independent accountant acceptable to both Joint Venturers.",Audit Rights,31,4
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Commercialization of the Product at its expense with SFJ to be named as an additional insured party.,Insurance,17,14
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT","This Agreement will commence on the Effective Date and continue for an Initial Term of five (5) years, and will automatically renew for additional periods of five (5) years unless one Party notifies the other of its intention not to renew, no less than 12 months prior to the expiration of the then-current term, unless terminated as permitted under this Agreement.",Notice Period To Terminate Renewal,61,27
KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT,"If King does not perform, in the aggregate, two times the PDE Minimum in any two consecutive Agreement Quarters, Depomed may demand that King cure such default by (A) [***] and (B) [***], in each case, prior to the end of the next succeeding Agreement Quarter following notice from Depomed.",Minimum Commitment,50,20
MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT,The insurance afforded by the policy or policies respecting liability shall not be limited in any way by reason of any insurance which may be maintained by Pretzel Time.,Insurance,29,14
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,"If a Seller Party assigns or transfers any Licensed IP, the Seller shall (or shall cause the applicable Seller Party to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Licensed IP is bound by the license grants set forth herein.",Anti-Assignment,52,3
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,"The parties hereto have expressly agreed that this Agreement shall be governed by, and construed in accordance with, the laws of the State of New York, applicable to contracts executed and fully to be performed therein, to the exclusion of any other applicable body of governing law.",Governing Law,47,13
DeltathreeInc_19991102_S-1A_EX-10.19_6227850_EX-10.19_Co-Branding Agreement_ Service Agreement,"THE LIABILITY OF PRIMECALL FOR DAMAGES OR ALLEGED DAMAGES HEREUNDER, WHETHER IN CONTRACT, TORT OR ANY OTHER LEGAL THEORY, IS LIMITED TO, AND WILL NOT EXCEED, DELTATHREE'S DIRECT DAMAGES.",Cap On Liability,29,5
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT","The laws of the State of California shall govern all issues arising under or relating to this Agreement, without giving effect to the conflict of laws principles thereof.",Governing Law,28,13
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,"If such modification has a material adverse effect on the Customer's use of the Services and provided such modification is not required by law, regulation, or similar governmental action, or a ruling by a court of competent jurisdiction, Customer's sole remedy is to terminate this Agreement without the payment of termination charges provided Customer gives IBM notice of its intent to terminate within ninety (90) days of the effective date of such modification.",Cap On Liability,73,5
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,"Prior to a Program Transfer, PB will be responsible for maintaining product liability insurance related to the Development and",Insurance,19,14
SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT,The Company may in its discretion and at its option terminate this Agreement at any time after the Minimum Period upon five days prior written notice to Maimon.,Termination For Convenience,28,35
IMPCOTECHNOLOGIESINC_04_15_2003-EX-10.65-JOINT VENTURE AGREEMENT,"Pursuant to Article 6.2, if a Transferee does not, in whole or in part, accept to purchase the shares offered in terms of Article 6.2 by the Transferor, the other Transferee may purchase all the shares offered by the Transferor at a price determined as per Article 6.3(c) hereof.",Rofr/Rofo/Rofn,49,33
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,"This Agreement is subject to and shall be construed in accordance with the laws of the Commonwealth of Virginia with jurisdiction and venue in federal and Virginia courts in Alexandria and Arlington, Virginia.",Governing Law,33,13
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT","Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts a non-exclusive, royalty-free, irrevocable , non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid-up right and license under all of the Company's Intellectual Property to access, use, reproduce, perform, display, transmit, demonstrate, test, operate, port, configure, distribute, and make derivative works of the Documentation, Company Marketing Materials and Allscripts Marketing Materials, in whole or in part, throughout the Territory, for any purpose consistent with Section 8.1, [***].",Irrevocable Or Perpetual License,88,16
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Sanofi Pasteur S.A.,Parties,3,28
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,"October 30, 2018",Agreement Date,3,2
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ","Promptly after the Agreement Date, PPI shall provide EKR with copies of all agreements relating to the Required Studies and shall assign such agreements to EKR if and to the extent (i) such agreements are assignable in accordance with their terms and (ii) requested by EKR.",Ip Ownership Assignment,46,15
AudibleInc_20001113_10-Q_EX-10.32_2599586_EX-10.32_Co-Branding Agreement_ Marketing Agreement_ Investment Distribution Agreement,"Amazon.com Commerce Services, Inc.",Parties,4,28
UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement,"In the event that Price is adjusted as a result of a change to Facility Conversion Cost under Section 3.2(b)(i), the Facility Conversion Cost Threshold for all remaining Fiscal Years in the Initial Term (or Extension Periods as appropriate) will be reduced such that if Facility Conversion Costs of a Facility during any Facility Conversion Cost Adjustment Fiscal Year are estimated to be (a) less -28- Source: UPJOHN INC, 10-12G, 1/21/2020 than eighty percent (80%) of the Facility Conversion Costs for the Facility Conversion Cost Baseline Fiscal Year or (b) greater than one hundred and twenty percent (120%) of the Facility Conversion Costs for the Facility Conversion Cost Baseline Fiscal Year, then the Price for such Product will be updated beginning with such Facility Conversion Cost Adjustment Fiscal Year to reflect the full estimated amount of the increase or decrease in Conversion Cost",Price Restrictions,143,30
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,Corporate Sponsorship Agreement,Document Name,3,9
UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement,"Unless otherwise provided in the applicable Facility Addendum, this Agreement (a) shall commence on the Effective Date and shall continue for a period of four (4) years from such date (the ""Initial Term"" of this Agreement), unless sooner terminated pursuant to Section 7.3, 7.4, 7.5, 7.6 or 7.7, and (b) may be extended for up to three (3) additional periods of twelve (12) months (each, an ""Extension Period"") by written notice given by Customer to Manufacturer not less than twelve (12) months prior to the expiration of the Initial Term or the applicable Extension Period, as the case may be.",Renewal Term,100,31
"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement","(iii) Either directly or indirectly for him/herself or on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity, own, maintain, operate, engage in, be employed by or accept any compensation or remuneration from, or have any interest in any Competitive Business.",Non-Compete,45,24
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,"Hydraspin and Distributor are sometimes hereinafter referred to individually as a ""Party"" and collectively as the ""Parties.""",Parties,17,28
VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement,"Upon reasonable request not more than once during any calendar year, and with reasonable notice, the Servicer will give the Issuer, the Depositor, the Parent Support Provider, the Administrator, the Owner Trustee and the Indenture Trustee (or their representatives) access to the records and documents to conduct a review of the Servicer's performance under this Agreement.",Audit Rights,56,4
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,"Except to the extent preempted by Employee Retirement Income Security Act of 1974, as amended (""ERISA""), all rights hereunder shall be governed by and construed in accordance with the laws of the State of New York without regard to its rules governing conflicts of laws, or the rules of any other jurisdiction which would cause the laws of any jurisdiction other than the State of New York to apply.",Governing Law,69,13
CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,"The term of this Agreement (the ""Term"") will begin on February 1, 1998 and end on the first anniversary of the date of this Agreement; provided that (a) either party may terminate this Agreement, effective at any time after the first three months of the Term, by giving 30 days' written notice of termination to the other party, and (b) either party may terminate this Agreement at any time by giving written notice of termination to the other party, if the other party commits a material breach of its obligations hereunder that is not cured within 30 days after notice thereof from the non-breaching party.",Effective Date,105,10
RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement,"In full consideration for the rights granted --------------------- by NETTAXI, SpinRecords.com agrees to pay NETTAXI fifty (50%) percent of ad revenue at an average rate no lower then $6.50 per one thousand impressions (CPM) payable to NETTAXI which results when the SpinRecords.com Advertising Revenue is multiplied by SpinRecords.com's AR Share.",Revenue/Profit Sharing,50,32
MPLXLP_06_17_2015-EX-10.1-TRANSPORTATION SERVICES AGREEMENT,"This Agreement shall be construed and interpreted in accordance with the laws of the State of Ohio, without recourse to any principles of law governing conflicts of law, which might otherwise be applicable.",Governing Law,33,13
InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement,"In no event may either party sell, disclose, transfer, rent, or license Payment-Eligible User Data to the other party's Named Competitors as listed in EXHIBIT E. Furthermore, Excite@Home may not sell, disclose, transfer, rent, or license Shopping Category Data or Superset Data to Data Restricted Named Companies as specified in EXHIBIT I. Not more than once per quarter, Application Provider may update the list of Application Provider Data Restricted Named Companies shown in EXHIBIT I, so long as such list shall not exceed twenty-five (25) companies.",Non-Transferable License,86,26
IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT,"Notwithstanding the above, before Company destroys any safety records it will notify Janssen of its intention to do so, affording Janssen the opportunity to retain such records if it so wishes.",Rofr/Rofo/Rofn,31,33
BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT,Brokers National Life Assurance Company,Parties,5,28
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",Google warrants that the Distribution Products will for a period of [ * ] from the date of their supply to Distributor be free from any defect which has a materially adverse effect on their use or operation.,Warranty Duration,38,40
NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement,"Notwithstanding the foregoing, Wade agrees that for a period of ninety (90) days prior to the expiration of the Term (unless the Agreement is terminated by Wade as permitted hereunder), Naked shall have the exclusive right to negotiate for continued endorsement by Athlete of the Naked Products.",Rofr/Rofo/Rofn,47,33
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,"Dynamic Hearing's aggregate liability to IntriCon for direct loss and damages and all other liability not described herein arising in connection with this Agreement whether in negligence, tort, equity, contract or otherwise, is limited to payment of damages recoverable at law or equity up to a maximum of (and, for the sake of clarity must not exceed) $5m;",Cap On Liability,58,5
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,Businesses involving Japanese Companies where all principal parties involved are located within Covered Regions,No-Solicit Of Customers,14,22
PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement1,PELICAN DELIVERS INC.,Parties,3,28
InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement,"Competitors. Not more than once per quarter, Excite@Home may update the list of Excite@Home Named Competitors, but may not add to the list any company with which e-centives has a material existing relationship as of the Effective Date of this Agreement.",Non-Compete,41,24
FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement,"This Agreement shall be governed by, and construed in accordance with the laws of Spain.",Governing Law,15,13
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",SHBV (HONG KONG) LTD,Parties,4,28
PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1,"All such photographs shall be deemed Playboy Content for purposes of this Agreement, for which EFS shall have a license to use during the Term solely in connection with the Playboy Commerce Business and as is necessary to promote the Websites.",License Grant,41,18
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,"INDIRECT OR CONSEQUENTIAL DAMAGES, OR LOST REVENUE, LOST PROFITS, OR LOST OR DAMAGED DATA, WHETHER ARISING IN CONTRACT, TORT (INCLUDING NEGLIGENCE), OR OTHERWISE, EVEN IF SUCH PARTY HAS BEEN INFORMED OF THE POSSIBILITY THEREOF.",Cap On Liability,34,5
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,The utilization rights of Customer are as follows: (a) Customer is granted an unlimited number of Client Access Licenses. Each Client Access License entitles Customer to receive one (1) Enable Code from Changepoint which will enable Customer to have one (1) user use the Licensed Materials. (b) Customer may install Licensed Software on one or more computer servers as it desires.,Unlimited/All-You-Can-Eat-License,61,38
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement,"To the extent working with Agents or other Third Parties is permitted under the R&D Work Plan, should a Party wish to engage an Agent or any other Third Party in connection with the R&D Work Plan or any other work under this Agreement, such Party must obtain in advance a written agreement by such Agent or other Third Party (i) to assign to the Party all Inventions conceived, created or generated by the Agent or other Third Party, and (ii) to maintain all Confidential Information in confidence as set forth in Section 5.2.",Anti-Assignment,94,3
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,"Such policy or policies will (a) have aggregate limits of liability of not less than $1,000,000 with respect to any incident or occurrence and of not less than $2,000,000 in the aggregate; (b) name both Zanotti and Aura as insured parties; and (c) provide that such policy may not be canceled except upon not less than 30 days' written notice to both Zanotti and Aura. Each party will provide such evidence of the effectiveness of such insurance to the other party as may be reasonably requested.",Insurance,86,14
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,The costs of any audit of Operator's books or records shall be borne by Owner absent manifest error.,Audit Rights,18,4
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,"In the event that Zogenix terminates this Agreement pursuant to Section 12.2(c) or Distributor terminates this Agreement pursuant to Section 12.2(d), or after the expiration of this Agreement in accordance with Section 12.1, Zogenix shall negotiate in good faith with Distributor a license agreement for Distributor to make, use and sell the Product in the Field in the Territory under the Zogenix Technology, Zogenix Trademarks and the Product Trademarks.",Post-Termination Services,69,29
