document,text,label,text_len_words,label_id
VERSOTECHNOLOGIESINC_12_28_2007-EX-99.3-INTELLECTUAL PROPERTY AGREEMENT,"VERSO BACKHAUL SOLUTIONS, INC.",Parties,4,28
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,"IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR ANY SPECIAL, CONSEQUENTIAL OR INDIRECT DAMAGES, HOWEVER CAUSED.",Cap On Liability,21,5
Microgenics Corporation - Collaborative Development and Commercialization Agreement,"During the Term, Microgenics hereby grants to Achaogen and its Affiliates a royalty- free, non-exclusive, sub-licenseable, worldwide license, under and with respect to the Immunoassay Technologies, Microgenics Know- How and any Patents or Patent applications Controlled by Microgenics or its Affiliates to the extent reasonably necessary for Achaogen to perform its obligations or exercise its rights under this Agreement or as is otherwise reasonably necessary to make, have made, use, sell, offer for sale, import and otherwise commercialize Plazomicin.",License Grant,79,18
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement4,"February 19, 2007",Agreement Date,3,2
"MEETGROUP,INC_06_29_2017-EX-10.1-COOPERATION AGREEMENT","(each, an ""Investor"" and collectively, the ""Investors"" or, with their respective affiliates and associates, the ""Investor Group""),",Parties,17,28
EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT,"THE WARRANTIES OF WGT AND THE REMEDIES OF DISTRIBUTOR SET FORTH IN PARGRAPHS 14 AND 15 ARE EXCLUSIVE AND IN SUBSTITUTION FOR, AND DISTRIBUTOR HEREBY WAIVES, RELEASES AND DISCLAIMS.",Cap On Liability,29,5
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,Either Party shall have the right to terminate this Agreement before the end of the Term for its convenience upon [***] written notice to the other Party (and any such termination shall become effective at the end of such [***]); [***].,Termination For Convenience,41,35
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,"To the extent not terminated previously by AIG pursuant to the foregoing, this Agreement will terminate automatically one year after the closing of any sale of the Company by AIG, and all provisions hereof will be of no further force and effect.",Expiration Date,42,12
KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT,"Depomed hereby grants to King a non-assignable, non- sublicensable, non-exclusive, royalty-free right and license to use the Depomed Trademarks in the Territory solely in connection with King's Promotion of the Product in accordance with this Agreement; provided King may assign and sublicense such right and license in accordance with Section 2.2.",License Grant,51,18
SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement,"Upon activation of the Affiliate, the Software Publisher grants the Affiliate a non-exclusive, revocable right to use provided advertising material, notices and all further presentations (insofar as available - also known hereafter as ""Material"") only for the purpose of designating its Web site as a ""partner Web site"" and presenting the designated advertising Material.",License Grant,54,18
CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,"The term of this Agreement (the ""Term"") will begin on February 1, 1998 and end on the first anniversary of the date of this Agreement; provided that (a) either party may terminate this Agreement, effective at any time after the first three months of the Term, by giving 30 days' written notice of termination to the other party, and (b) either party may terminate this Agreement at any time by giving written notice of termination to the other party, if the other party commits a material breach of its obligations hereunder that is not cured within 30 days after notice thereof from the non-breaching party.",Expiration Date,105,12
DRKOOPCOMINC_04_21_1999-EX-10.28-SPONSORSHIP AGREEMENT,"""The Vitamin Shoppe is the proud exclusive vitamin sponsor of drkoop.com.""",Exclusivity,11,11
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,"Provided that such referred customer is not already a Eutectix customer, Eutectix may accept such customer referral, and in that case hereby agrees to pay Liquidmetal a cash commission based on a percentage of the invoice price of Licensed Products sold by Eutectix or its permitted sublicensees and for which payment was actually received by Eutectix, in addition to the Liquidmetal Royalty.",Revenue/Profit Sharing,62,32
"IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT","Except as expressly set forth herein, ISO shall not subcontract, assign, license or in any other manner extend or transfer to any third party any right or obligation ISO has with respect to SERVICERS' Program.",Anti-Assignment,35,3
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,"The Party (or its Affiliate) that has developed, discovered or acquired such opportunity, product or process will, however, be entitled to exploit such opportunity, product or process for application outside the Field of Agreement.",Competitive Restriction Exception,34,7
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,"if such rights comprise (i) analysis prepared for or on behalf of the Parties as participants in the Company-Skype Branded Application, or (ii) any intellectual property right co-developed by the Parties, or (iii) of any Support Information, or (iv) any data as specifically provided to Skype or the Online Group by Company-Skype Branded Customers (""Joint Data""), other than that set forth in Sections 4.2.3.2.1 and 4.2.3.2.2 above and other than any Group Rights or Skype Rights, then such rights shall be jointly owned by the Parties, and may be exploited by any Party in accordance with this Agreement, and outside of this Agreement to the extent such exploitation would not, (x) in the case of Online BVI, violate or infringe upon the Skype Rights, (y) in the case of Skype, violate or infringe upon the Group Rights, or (z) in the case of the Company, violate or infringe upon the Group Rights or the Skype Rights.",Joint Ip Ownership,156,17
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New,"This Agreement shall be effective until the earlier of (a) its termination in accordance with the provisions of this Article 14 or (b) the date that is two (2) years after the date of this Agreement; provided, however, that this Agreement will renew automatically for successive terms of one (1) year each unless a party to this Agreement delivers written notice of termination to the other party to this Agreement at least sixty (60) days prior to the end of the original or any renewal term or the parties to this Agreement do not agree in writing to the Quota Amount referred to in subsection 14.2(b)(1) for any one (1) year renewal term at least sixty (60) days prior to the commencement of such term.",Expiration Date,125,12
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement,"PAYMENT YEAR MINIMUM PAYMENT ACCESS FEE SECOND COMPONENT Year 1 $400,000 $300,000 $100,000 Year 2 $700,000 $300,000 $400,000 Year 3 $1,100,000 $300,000 $800,000 Year 4 $1,600,000 $300,000 $1,300,000 Year 5 $2,100,000 $300,000 $1,800,000",Minimum Commitment,33,20
"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",INTELLECTUAL PROPERTY is not covered by any relevant license/commercialization agreement between the Parties.,License Grant,13,18
GOLDRESOURCECORP_12_11_2008-EX-10.1-STRATEGIC ALLIANCE AGREEMENT,"The Company shall immediately inform HOC and provide HOC with a copy of any other standstill provisions in any agreement pertaining to the matters set forth in this Article 6, entered into by the Company with another person subsequent to the date hereof, and notwithstanding delivery of such notice and a copy of any such provisions, HOC shall have the full benefit of any materially more favourable terms, in the opinion of HOC, contained in such standstill and Section 6.1 shall be deemed to be amended accordingly.",Most Favored Nation,87,21
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,"NO PARTY SHALL BE LIABLE FOR CONSEQUENTIAL, INCIDENTAL, PUNITIVE, EXEMPLARY OR INDIRECT DAMAGES, LOST PROFITS OR OTHER BUSINESS INTERRUPTION DAMAGES, BY STATUTE, IN TORT OR CONTRACT, OR OTHERWISE; PROVIDED, HOWEVER, THAT THIS LIMITATION SHALL NOT LIMIT A PARTY'S RIGHT TO RECOVERY HEREUNDER FOR ANY SUCH DAMAGES TO THE EXTENT SUCH PARTY IS REQUIRED TO PAY SUCH DAMAGES TO A THIRD PARTY IN CONNECTION WITH A MATTER FOR WHICH SUCH PARTY IS OTHERWISE ENTITLED TO INDEMNIFICATION HEREUNDER.",Cap On Liability,76,5
VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT,"This Agreement and performance under this Agreement shall be governed by the laws of the United States of America and of the Commonwealth of Pennsylvania as applied to agreements entered into and to be performed entirely within Pennsylvania between Pennsylvania residents, excluding its conflicts of law provisions.",Governing Law,47,13
BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT,"The initial term (""Initial Term"") of this Agreement shall be for one year commencing on the 1st day of May, 2006 (""Effective Date"").",Effective Date,23,10
StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement,Distributor shall (a) procure the Products solely from STAAR (or its affiliates),Exclusivity,12,11
REGANHOLDINGCORP_03_31_2008-EX-10-LICENSE AND HOSTING AGREEMENT,"This Agreement shall become effective as of the Effective Date and, unless terminated under this Article, shall continue in effect until the Conversion Date (the ""Term""); provided that, with respect to any LMG Tools identified in Exhibit A as having a license term beyond the Conversion Date, TAG's License to, and LMG's obligation to provide LMG Services for, such LMG Tools shall survive for the period specified in Exhibit A.",Expiration Date,70,12
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,"Any and all claims and actions arising out of or relating to this Agreement, the relationship between you and us, or your operation of the Restaurant, brought by any party hereto against the other, must be commenced within one (1) year from the occurrence of the facts giving rise to such claim or action, or, it is expressly acknowledged and agreed by all parties, such claim or action will be irrevocably barred.",Cap On Liability,72,5
EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement,"Upon request by About, ebix shall provide About with About Customer Data in the aggregated form, which aggregated form shall be jointly owned by ebix and About.",Joint Ip Ownership,27,17
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,"If Aimmune obtains such a license to a Third Party Patent, Aimmune shall be entitled to credit [***] percent ([***]%) of the royalties paid to such Third Party during a Calendar Quarter against the royalty payment otherwise payable by Aimmune to Xencor pursuant to this Section 7.3 with respect to such Product and such country in such Calendar Quarter.",Revenue/Profit Sharing,59,32
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,"The rights granted Company hereunder are personal to it, shall be used only by it or its affiliate and shall not without the prior written consent of Licensor be transferred or assigned to any other party.",Anti-Assignment,36,3
BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT,"The Effective Date of this Agreement (herein called the ""Effective Date"") is September 21, 1998.",Effective Date,15,10
"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT",2 April 2020,Agreement Date,3,2
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,"PPG SHANGHAI hereby grants to DISTRIBUTOR during the Term, subject to the terms and conditions hereinafter specified, a limited, nonexclusive, nonassignable and nontransferable right to use the PPG Trademarks in the Territory for or in connection with its advertisement, promotion, sale and distribution of Products.",Non-Transferable License,45,26
HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,"DEVELOPER'S MAXIMUM LIABILITY HEREUNDER IS EXPRESSLY LIMITED TO THE LESSER OF: THE AMOUNT PAID UNDER THIS AGREEMENT BY DISTRIBUTOR TO DEVELOPER WITHIN THE SIX (6) MONTH PERIOD IMMEDIATELY PRECEDING THE CAUSE GIVING RISE TO THE CLAIM; OR FIVE HUNDRED THOUSAND DOLLARS ($5OO,000).",Cap On Liability,42,5
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,"The following events shall constitute ""Source Code Access Conditions"": (i) D2's insolvency, general assignment for the benefit of creditors, or ceasing to do business, or (ii) D2's failure or inability to meet its warranty, maintenance and support obligations under Article 6, or its warranty obligations under Article 8.3, within fifteen days after written notice by LICENSEE to D2 of D2's failure to meet such obligations, or (iii) termination of this Agreement by LICENSEE pursuant to Articles 9.3 and 9.4, or (iv) as needed by LICENSEE for fault isolation.",Source Code Escrow,88,34
LUCIDINC_04_15_2011-EX-10.9-DISTRIBUTOR AGREEMENT,"This Agreement shall be governed by and interpreted in accordance with the laws of the State of New York, USA without regard to conflict of laws principles.",Governing Law,27,13
ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT,This Agreement and/or any Study Order may not be assigned by either Party except as agreed upon in writing by the other Party.,Anti-Assignment,23,3
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement","In the event of a Supply Failure, Miltenyi shall grant Bellicum's Second-Source Supplier a limited, non-exclusive, non-transferable, one-site production license, without the right to sublicense, under Miltenyi's Intellectual Property Rights solely to the extent reasonably necessary to manufacture the Affected Miltenyi Product for the Permitted Use by Bellicum at Bellicum's cost.",Non-Transferable License,51,26
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_Amendment,"refusal under this Section within such ninety (90) day period, or if Licensee shall notify the Offeree within such ninety (90) day period that Licensee has waived such right, then the Offeree shall have the right to sell, transfer or convey all or the applicable portion of the stock in, or assets of, Licensor (as specified in the Offering Notice) pursuant to the terms of the specific offer described in the applicable Offering Notice, but not otherwise.",Rofr/Rofo/Rofn,77,33
"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT","March 21, 2014",Effective Date,3,10
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,"Once every 12 months, the party receiving payment or its designee may inspect such records to verify reports.",Audit Rights,18,4
RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement,"HSWI may not sublicense the Content, Images or Affinities to any paid-subscription website which is an aggregator of third-party content (for the avoidance of doubt, such shall not include the",License Grant,30,18
REGANHOLDINGCORP_03_31_2008-EX-10-LICENSE AND HOSTING AGREEMENT,"Legacy Marketing Group, Inc.",Parties,4,28
"ONEMAINHOLDINGS,INC_02_20_2020-EX-99.D-JOINT FILING AGREEMENT","THE VÄRDE SKYWAY FUND G.P., L.P.",Parties,6,28
"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",All such records shall be subject to inspection by an independent auditor designated by CERES and reasonably acceptable to IGER within normal business hours with at least fourteen (14) days notice.,Audit Rights,31,4
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,"Audits may be conducted once a calendar year, provided that the foregoing limit shall not apply where an audit discovered an overcharge of 5% or more, in which case, Ehave may conduct another audit sooner.",Audit Rights,35,4
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New,THIS AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE SIATE OF TEXAS.,Governing Law,18,13
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT","Equifax hereby grants, and will cause each member of the Equifax Group to grant, to Certegy and each member of the Certegy Group a fully paid, non- exclusive, worldwide, non-transferable right to continue to use the Equifax Marks employed in the Certegy Business, but only to the extent such Equifax Marks were displayed by the Certegy Group prior to the Distribution Date (i) on the Transferred Equifax Assets, (ii) on premises jointly occupied with Equifax, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Certegy Group, and such Equifax Marks are used in accordance with the guidelines for usage of the Equifax Marks published and amended by Equifax from time to time.",Affiliate License-Licensee,124,0
GlobalTechnologiesGroupInc_20050928_10KSB_EX-10.9_4148808_EX-10.9_Content License Agreement,"This Agreement is effective as of the last date signed below (""Effective Date"").",Effective Date,13,10
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT","""Parties"" means DD and MBRK collectively.",Parties,6,28
EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement,"During the Term of this Agreement, and for a period of two (2) years thereafter, Aucta shall not research, develop, manufacture, file, sell, market, or distribute more than two products containing the active ingredient Lamotrigine; nor will Aucta directly or indirectly assist any other Person or entity in carrying or any such activities. [ * * * ]",Non-Compete,58,24
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,At least three (3) persons actively involved in the management and operation of the Franchised Restaurant must successfully complete the training program.,Minimum Commitment,22,20
MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,"During the Term and after expiration or termination of this Agreement, MusclePharm shall not contest or otherwise challenge or attack the AS Parties' rights in the Trademarks or Name and Appearance Rights or the validity of the license being granted herein.",Covenant Not To Sue,41,8
IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement,"The term of this Agreement (""Term"") will begin on the date this Agreement is signed by the last signatory (""Effective Date"") and remain in effect for [***]; provided, however, that the terms of this Agreement shall remain applicable to any SOW that was executed by the Parties prior to the expiration or termination of this Agreement but whose period of performance extends beyond the expiration or termination of this Agreement.",Expiration Date,70,12
BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT,"""Liquidated Damages Amount"" shall mean the difference between (i) the aggregate amount of the Co-Hosting Fee paid by Co-Host (the ""Aggregate Fee"") and (ii) the Aggregate Fee multiplied by a number the numerator of which shall be the actual Aggregate Revenue through the effective date of termination of the Agreement and the denominator of which shall be the aggregate of the Minimum Revenue Targets through the effective date of the termination.",Liquidated Damages,71,19
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,"""MANDATORY PRODUCTS"" shall mean the following ADAMS GOLF PRODUCTS that CONSULTANT must exclusively play/use in all Champions/Senior Professional Golf Association (SPGA) and Professional Golf Association (PGA) events at all times: [***** ] Confidential Material redacted and filed separately with the Commission. 2 1.[*****] 2.Sufficient [*****] to maintain total minimum of [*****] ADAMS GOLF [*****] (includes [*****])[*****] at all times",Minimum Commitment,59,20
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,"This Agreement shall become effective as of the Effective Date and, unless earlier terminated as provided in this ARTICLE 12, shall extend until the four (4) year anniversary of the Effective Date (the ""Term"").",Expiration Date,34,12
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,"In the event of any termination of this Agreement pursuant to Section 14.2, then, if SFJ has not caused a Program Transfer to occur pursuant to Section 3.20:",Post-Termination Services,28,29
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,"between the Effective Date and the scheduled expiration date of the Initial Term, by (2) *****",Liquidated Damages,16,19
OLDAPIWIND-DOWNLTD_01_08_2016-EX-1.3-AGENCY AGREEMENT1,No party may transfer or assign its rights or obligations under this Agreement without the prior written consent of the other parties and any transfer or assignment or purported transfer or assignment in contravention of this Section 18 shall be void and without force or effect.,Anti-Assignment,46,3
"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement","Subject to Articles 5.1 and 5.2, IGER grants CERES an exclusive, world-wide license, with the right to grant sublicenses, to use and exploit commercially (a) IGER's interest in any JOINT INTELLECTUAL PROPERTY (including but not limited to RELEASED VARIETIES) and OTHER RESEARCH RESULTS; (b) IGER INTELLECTUAL PROPERTY and (c) when and only to the extent necessary for the commercialization or use of JOINT INTELLECTUAL PROPERTY and/or OTHER RESEARCH RESULTS and/or IGER INTELLECTUAL PROPERTY for the COLLABORATION CROPS, IGER BACKGROUND INTELLECTUAL PROPERTY, subject to paying IGER reasonable remuneration (whether as a royalty or in some other form as the Parties may agree) to be negotiated in good faith.",Exclusivity,107,11
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,"(individually, a ""Party""; collectively, the ""Parties"").",Parties,6,28
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,International Business Machines Corporation,Parties,4,28
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT","""Intended End of Term"" means the later of (a) the seventh (7th) anniversary of the Effective Date and (b) the date determined to be the ""Intended End of Term"" under Section 7.2.2(d) (Effects of Tolling).",Expiration Date,35,12
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,"You hereby agree with the Company that to protect the Company's and any and all Group Company's business interests, customer connections and goodwill and the stability of its or their workforce, that you will not during the Restricted Period (and in respect of sub-paragraph 14.2(f) below only, at any time): (a) in the Restricted Territory, compete with the business of the Company or any Group Company by being directly or indirectly employed or engaged in any capacity by any person, firm or company which engages in or provides Restricted Business or commercial activities competitive with the Restricted Business to Restricted Customers or Prospective Customers; (b) in the Restricted Territory, compete with the business of the Company or any Group Company either on your own account or for any person, firm or company directly or indirectly by transacting business in competition with the Restricted Business with any Restricted Customer or Prospective Customer of the Company or Group Company and with whom you personally dealt in respect of Restricted Business in the pursuance of the employment hereunder in the twelve (12) months prior to the Termination Date;",Non-Compete,185,24
PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1,"Subject to Client's prior written approval in each case, EFS shall have the right to work with Client's manufacturers for the production of Merchandise that will be designed and offered for sale exclusively via the Playboy Commerce Business.",Exclusivity,38,11
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,"Airspan grants Distributor, and Distributor hereby accepts, a nonexclusive, non-transferable license to use, and to sublicense as set forth below, Software provided by Airspan hereunder only on a single System or unit of Equipment, as may be applicable.",License Grant,38,18
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,"WATER NOW, INC.",Parties,3,28
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement,Either Party may terminate this Agreement for any reason upon providing 180 days prior written notice to the other Party prior to the expiration of the then-current term or unless sooner terminated in accordance with the terms of this Agreement.,Notice Period To Terminate Renewal,40,27
HealthcareIntegratedTechnologiesInc_20190812_8-K_EX-10.1_11776966_EX-10.1_Reseller Agreement,"This Agreement shall become effective on the Effective Date and shall remain in effect for an initial period of 1 year (""Initial Term"").",Expiration Date,23,12
DYNTEKINC_07_30_1999-EX-10-ONLINE HOSTING AGREEMENT,"To the extent, if any, that ownership of the Hose Materials does not automatically vest in Tadeo by virtue of this Agreement or otherwise, Diplomat hereby transfers and assigns to Tadeo all rights, title and interest which Diplomat may have in and to the Host Materials.",Ip Ownership Assignment,46,15
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1,"Work Product all information, data. materials, discoveries, inventions, drawings, works of authorship, documents, documentation, models, software, computer programs, software (including source code and object code), firmware, designs, specifications, processes, procedures, techniques, algorithms, diagrams, methods, and all tangible embodiments of each of the foregoing (in whatever form and media) conceived, created, reduced to practice or prepared by or for Supplier at the request of Bank of America within the scope of services provided under this Agreement, whether or not prepared on Bank of America's premises and all Intellectual Property Rights therein.",Ip Ownership Assignment,90,15
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,"During the Term, Franchisor shall have the right to conduct audits of Franchisee with respect to the Smaaash Centres, and inspect the Smaaash Centres, after providing a written notice of 5 (five) days.",Audit Rights,33,4
BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT,"During the term of this Agreement, in addition to its other obligations set forth in this Agreement, VIP shall: A. Maintain property insurance in an amount sufficient to replace or reconstruct the hardware, software, data and facilities necessary for VIP to operate the VIP System and otherwise provide the EDP Services set forth in this Agreement and, upon written request, shall provide BNL with evidence of the coverage, including all applicable limits and conditions, and, upon written request, shall provide BNL with evidence of all renewals, cancellations, expirations or modifications of the coverage;",Insurance,93,14
"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT","The Party which is not interested in the application shall undertake to transfer its own share of ownership to the other Party, free of charge once it has obtained the patent title.",Ip Ownership Assignment,32,15
MSCIINC_02_28_2008-EX-10.10-,"MS hereby grants (subject to any existing third party contractual obligations) to MSCI a non-exclusive, perpetual, irrevocable, world- wide, royalty-free license for MSCI to use, modify, copy, create derivative works of and sublicense, for any business purpose, the MS Licensed Materials.",License Grant,41,18
"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement","HEMISPHERX may perform audits for initial qualification of SCIEN as well as periodic audits and ""for cause"" audits.",Audit Rights,18,4
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT,This Agreement will be governed by and construed in accordance with the laws of the State of New York,Governing Law,19,13
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Parties can mutually agree in writing to deviate from an automatic extension of *** by extending this Agreement for a longer period than ***.,Renewal Term,24,31
ImpresseCorp_20000322_S-1A_EX-10.11_5199234_EX-10.11_Co-Branding Agreement,Except for claims under Sections 9.4 [INDEMNIFICATION BY IMPRESSE] and 9.5 [INDEMNIFICATION BY VERTICALNET],Uncapped Liability,14,37
DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement,"Neither Party shall assign or transfer to any third party, without the prior written consent of the other Party, this Agreement or any rights granted herein.",Anti-Assignment,26,3
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,"Unless otherwise provided herein, Service Recipient shall not assign or transfer any rights or obligations hereunder to any third party without the prior written consent of Service Provider. Service Provider may assign or transfer its rights and obligations hereunder to any third party in connection with, among other things, equity restructuring or business restructuring, without the consent of Service Recipient.",Anti-Assignment,60,3
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement,"For purposes of the preceding sentence, and without limiting its generality, any merger, consolidation or reorganization involving Licensee (regardless of whether Licensee is a surviving or disappearing entity) will be deemed to be a transfer of rights, obligations or performance under this Agreement for which Licensor's prior written consent is required.",Change Of Control,51,6
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Thrivent Financial for Lutherans,Parties,4,28
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,"ACTION FIRST ARISING, EVEN IF IT IS A CONTINUOUS ONE, OR IN THE AGGREGATE, WITH RESPECT OF ALL CLAIMS ARISING OUT OF OR RELATED TO THIS AGREEMENT, THE TOTAL AMOUNT ACTUALLY PAID BY CORIO UNDER THIS AGREEMENT TO CHANGEPOINT.",Cap On Liability,39,5
"ADIANUTRITION,INC_04_01_2005-EX-10.D2-RESELLER AGREEMENT","Subject to the terms and conditions of this Agreement, PivX hereby grants to Detto a non-transferable, exclusive license to distribute PivX's Qwik-Fix Pro and any documentation supporting Qwik-Fix Pro provided from time to time by PivX (the ""Documentation"") within North America, solely to third parties to whom Detto licenses Qwik-Fix Pro (""Third Parties""), and as governed by the terms set forth in Exhibit A (PivX/Detto Reseller Agreement Addendum). PivX also hereby grants to Detto a non-transferable, non-exclusive license to distribute PivX's Qwik-Fix Pro and the Documentation outside of North America, solely to Third Parties and as governed by the terms in Exhibit A. Detto shall have no right to reproduce Qwik-Fix Pro or any part thereof.",Non-Transferable License,116,26
LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,LKPL shall have the exclusive right to market and sell AMR Product Suites to entities whose corporate headquarters are physically located outside the United States and its territories.,Exclusivity,28,11
CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT,"In consideration of providing the Services set forth in Exhibit B, the Company agrees to pay to Contractor [ ** ] percent ([ *∗ ]%]) of Company's Gross Invoiced Sales (the ""Service Fees"").",Revenue/Profit Sharing,33,32
HUBEIMINKANGPHARMACEUTICALLTD_09_19_2006-EX-10.1-OUTSOURCING AGREEMENT,"IN WITNESS WHEREOF the parties hereto have hereunto executed this Agreement on the 1st day of JUNE , 2006 , but effective as of the Date of Commencement.",Effective Date,28,10
